text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide",Neutral,1,Internal,1,Internal,0.6947187,Company-specific analysis restricted to internal staff. Confidence: 69.47%.,BERT
`` It wo n't happen overnight,Neutral,0,Public,0,Public,0.7403736,Publicly available financial information suitable for general distribution. Confidence: 74.04%.,BERT
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares,Neutral,3,Restricted,3,Restricted,0.989474,Highly sensitive information with potential regulatory or market impact. Confidence: 98.95%.,BERT
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd.",Neutral,2,Confidential,2,Confidential,0.8745723,Confidential strategic information requiring restricted access. Confidence: 87.46%.,BERT
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers,Negative,2,Confidential,2,Confidential,0.91448236,Confidential strategic information requiring restricted access. Confidence: 91.45%.,BERT
The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ),Neutral,1,Internal,0,Public,0.5027524,Publicly available financial information suitable for general distribution. Confidence: 50.28%.,BERT
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn,Negative,2,Confidential,2,Confidential,0.9229526,Confidential strategic information requiring restricted access. Confidence: 92.30%.,BERT
"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members",Neutral,2,Confidential,2,Confidential,0.9068556,Confidential strategic information requiring restricted access. Confidence: 90.69%.,BERT
The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8,Neutral,0,Public,0,Public,0.66490245,Publicly available financial information suitable for general distribution. Confidence: 66.49%.,BERT
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said",Neutral,0,Public,0,Public,0.68195873,Publicly available financial information suitable for general distribution. Confidence: 68.20%.,BERT
Her present position is the director of Stockmann 's international department stores,Neutral,1,Internal,1,Internal,0.5002258,Company-specific analysis restricted to internal staff. Confidence: 50.02%.,BERT
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk,Neutral,2,Confidential,2,Confidential,0.83245075,Confidential strategic information requiring restricted access. Confidence: 83.25%.,BERT
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008",Neutral,1,Internal,1,Internal,0.7003817,Company-specific analysis restricted to internal staff. Confidence: 70.04%.,BERT
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal",Positive,1,Internal,1,Internal,0.85673827,Company-specific analysis restricted to internal staff. Confidence: 85.67%.,BERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.98932767,Highly sensitive information with potential regulatory or market impact. Confidence: 98.93%.,BERT
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India",Neutral,0,Public,1,Internal,0.5463098,Company-specific analysis restricted to internal staff. Confidence: 54.63%.,BERT
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights",Neutral,0,Public,0,Public,0.6663525,Publicly available financial information suitable for general distribution. Confidence: 66.64%.,BERT
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management,Neutral,2,Confidential,2,Confidential,0.9026949,Confidential strategic information requiring restricted access. Confidence: 90.27%.,BERT
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena",Neutral,1,Internal,1,Internal,0.6806057,Company-specific analysis restricted to internal staff. Confidence: 68.06%.,BERT
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier",Negative,2,Confidential,2,Confidential,0.9348688,Confidential strategic information requiring restricted access. Confidence: 93.49%.,BERT
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,Neutral,2,Confidential,2,Confidential,0.8896523,Confidential strategic information requiring restricted access. Confidence: 88.97%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
The contract has been allotted as per lowest price criteria,Neutral,0,Public,0,Public,0.6949048,Publicly available financial information suitable for general distribution. Confidence: 69.49%.,BERT
Another firm Air Liquide was exempted because it left the market in 1998,Neutral,0,Public,1,Internal,0.6620266,Company-specific analysis restricted to internal staff. Confidence: 66.20%.,BERT
"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months",Negative,2,Confidential,2,Confidential,0.933307,Confidential strategic information requiring restricted access. Confidence: 93.33%.,BERT
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said",Neutral,0,Public,0,Public,0.68195873,Publicly available financial information suitable for general distribution. Confidence: 68.20%.,BERT
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009",Neutral,0,Public,0,Public,0.8020624,Publicly available financial information suitable for general distribution. Confidence: 80.21%.,BERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9900685,Highly sensitive information with potential regulatory or market impact. Confidence: 99.01%.,BERT
No financial or pricing details were disclosed,Neutral,0,Public,0,Public,0.66331667,Publicly available financial information suitable for general distribution. Confidence: 66.33%.,BERT
A merger between UPM and Finnish-Swedish Stora Enso is not likely either,Neutral,3,Restricted,3,Restricted,0.9845296,Highly sensitive information with potential regulatory or market impact. Confidence: 98.45%.,BERT
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",Positive,3,Restricted,3,Restricted,0.98911625,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009,Negative,2,Confidential,2,Confidential,0.93389165,Confidential strategic information requiring restricted access. Confidence: 93.39%.,BERT
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki,Negative,2,Confidential,2,Confidential,0.72853374,Confidential strategic information requiring restricted access. Confidence: 72.85%.,BERT
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier",Negative,2,Confidential,2,Confidential,0.93149745,Confidential strategic information requiring restricted access. Confidence: 93.15%.,BERT
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE",Positive,0,Public,1,Internal,0.79673445,Company-specific analysis restricted to internal staff. Confidence: 79.67%.,BERT
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation",Neutral,3,Restricted,3,Restricted,0.98919976,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
"The customer is then forwarded to the site , and unknown to him logged in with the first number",Neutral,0,Public,0,Public,0.8153309,Publicly available financial information suitable for general distribution. Confidence: 81.53%.,BERT
"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009",Negative,2,Confidential,2,Confidential,0.9327715,Confidential strategic information requiring restricted access. Confidence: 93.28%.,BERT
Why not subscribe to the magazine,Neutral,0,Public,0,Public,0.72217965,Publicly available financial information suitable for general distribution. Confidence: 72.22%.,BERT
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles .,Neutral,0,Public,0,Public,0.6562793,Publicly available financial information suitable for general distribution. Confidence: 65.63%.,BERT
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008",Negative,2,Confidential,2,Confidential,0.904611,Confidential strategic information requiring restricted access. Confidence: 90.46%.,BERT
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars",Negative,2,Confidential,2,Confidential,0.9029467,Confidential strategic information requiring restricted access. Confidence: 90.29%.,BERT
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE",Positive,0,Public,1,Internal,0.79673445,Company-specific analysis restricted to internal staff. Confidence: 79.67%.,BERT
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market,Positive,3,Restricted,3,Restricted,0.9898617,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007,Negative,2,Confidential,2,Confidential,0.7773732,Confidential strategic information requiring restricted access. Confidence: 77.74%.,BERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.9901929,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn,Neutral,1,Internal,1,Internal,0.851601,Company-specific analysis restricted to internal staff. Confidence: 85.16%.,BERT
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",Negative,2,Confidential,2,Confidential,0.9391564,Confidential strategic information requiring restricted access. Confidence: 93.92%.,BERT
"HK Ruokatalo produces many turkey products , such as cold cuts",Neutral,0,Public,0,Public,0.6940889,Publicly available financial information suitable for general distribution. Confidence: 69.41%.,BERT
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year",Positive,1,Internal,1,Internal,0.82440275,Company-specific analysis restricted to internal staff. Confidence: 82.44%.,BERT
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly",Neutral,1,Internal,1,Internal,0.65501,Company-specific analysis restricted to internal staff. Confidence: 65.50%.,BERT
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",Negative,3,Restricted,3,Restricted,0.9845722,Highly sensitive information with potential regulatory or market impact. Confidence: 98.46%.,BERT
"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc.",Neutral,0,Public,0,Public,0.7802999,Publicly available financial information suitable for general distribution. Confidence: 78.03%.,BERT
"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems",Neutral,0,Public,0,Public,0.72575927,Publicly available financial information suitable for general distribution. Confidence: 72.58%.,BERT
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,Neutral,0,Public,0,Public,0.7637005,Publicly available financial information suitable for general distribution. Confidence: 76.37%.,BERT
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V,Positive,1,Internal,1,Internal,0.5646161,Company-specific analysis restricted to internal staff. Confidence: 56.46%.,BERT
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",Positive,3,Restricted,3,Restricted,0.9900332,Highly sensitive information with potential regulatory or market impact. Confidence: 99.00%.,BERT
Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005,Negative,2,Confidential,2,Confidential,0.9306858,Confidential strategic information requiring restricted access. Confidence: 93.07%.,BERT
The products have a low salt and fat content,Neutral,1,Internal,0,Public,0.54126596,Publicly available financial information suitable for general distribution. Confidence: 54.13%.,BERT
This release is not an offer of securities for sale into the United States or elsewhere,Neutral,0,Public,0,Public,0.8089165,Publicly available financial information suitable for general distribution. Confidence: 80.89%.,BERT
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,Neutral,0,Public,0,Public,0.5946331,Publicly available financial information suitable for general distribution. Confidence: 59.46%.,BERT
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales",Positive,1,Internal,1,Internal,0.7522573,Company-specific analysis restricted to internal staff. Confidence: 75.23%.,BERT
The financial details of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9902497,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month",Negative,1,Internal,1,Internal,0.48876658,Company-specific analysis restricted to internal staff. Confidence: 48.88%.,BERT
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period",Positive,3,Restricted,3,Restricted,0.9888855,Highly sensitive information with potential regulatory or market impact. Confidence: 98.89%.,BERT
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year",Positive,1,Internal,1,Internal,0.7466492,Company-specific analysis restricted to internal staff. Confidence: 74.66%.,BERT
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements",Neutral,2,Confidential,2,Confidential,0.9033558,Confidential strategic information requiring restricted access. Confidence: 90.34%.,BERT
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added",Negative,2,Confidential,1,Internal,0.55179983,Company-specific analysis restricted to internal staff. Confidence: 55.18%.,BERT
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories",Neutral,0,Public,1,Internal,0.61746913,Company-specific analysis restricted to internal staff. Confidence: 61.75%.,BERT
"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860",Neutral,0,Public,0,Public,0.73541963,Publicly available financial information suitable for general distribution. Confidence: 73.54%.,BERT
Uponor maintains its full-year guidance for 2010,Neutral,0,Public,0,Public,0.75734794,Publicly available financial information suitable for general distribution. Confidence: 75.73%.,BERT
The total amount of subscription prices was recorded in the fund for invested non-restricted equity,Neutral,3,Restricted,3,Restricted,0.9839436,Highly sensitive information with potential regulatory or market impact. Confidence: 98.39%.,BERT
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",Negative,2,Confidential,2,Confidential,0.9366691,Confidential strategic information requiring restricted access. Confidence: 93.67%.,BERT
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn",Negative,2,Confidential,2,Confidential,0.9336614,Confidential strategic information requiring restricted access. Confidence: 93.37%.,BERT
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected",Negative,2,Confidential,2,Confidential,0.9236823,Confidential strategic information requiring restricted access. Confidence: 92.37%.,BERT
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added",Negative,2,Confidential,1,Internal,0.55179983,Company-specific analysis restricted to internal staff. Confidence: 55.18%.,BERT
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,Neutral,1,Internal,1,Internal,0.68156934,Company-specific analysis restricted to internal staff. Confidence: 68.16%.,BERT
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008,Negative,2,Confidential,2,Confidential,0.9191136,Confidential strategic information requiring restricted access. Confidence: 91.91%.,BERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9903492,Highly sensitive information with potential regulatory or market impact. Confidence: 99.03%.,BERT
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers",Negative,2,Confidential,2,Confidential,0.91826564,Confidential strategic information requiring restricted access. Confidence: 91.83%.,BERT
Cash Flow from Operations for the most recent quarter also reached a eight year low,Negative,2,Confidential,1,Internal,0.71262354,Company-specific analysis restricted to internal staff. Confidence: 71.26%.,BERT
"However , the broker gave an `` outperform '' recommendation on the stock",Positive,0,Public,0,Public,0.77614105,Publicly available financial information suitable for general distribution. Confidence: 77.61%.,BERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9899228,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m",Neutral,0,Public,0,Public,0.7797487,Publicly available financial information suitable for general distribution. Confidence: 77.97%.,BERT
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates",Negative,2,Confidential,2,Confidential,0.9067896,Confidential strategic information requiring restricted access. Confidence: 90.68%.,BERT
Basware finances the acquisition with a bank loan,Neutral,3,Restricted,3,Restricted,0.9900685,Highly sensitive information with potential regulatory or market impact. Confidence: 99.01%.,BERT
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific,Positive,1,Internal,0,Public,0.61596364,Publicly available financial information suitable for general distribution. Confidence: 61.60%.,BERT
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004",Negative,2,Confidential,2,Confidential,0.9305842,Confidential strategic information requiring restricted access. Confidence: 93.06%.,BERT
Market data and analytics are derived from primary and secondary research,Neutral,0,Public,0,Public,0.7434713,Publicly available financial information suitable for general distribution. Confidence: 74.35%.,BERT
The acquisition price was not disclosed,Neutral,3,Restricted,3,Restricted,0.9901929,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan,Neutral,3,Restricted,3,Restricted,0.9899607,Highly sensitive information with potential regulatory or market impact. Confidence: 99.00%.,BERT
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,Neutral,0,Public,0,Public,0.77510804,Publicly available financial information suitable for general distribution. Confidence: 77.51%.,BERT
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong,Neutral,0,Public,1,Internal,0.6422115,Company-specific analysis restricted to internal staff. Confidence: 64.22%.,BERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.98932767,Highly sensitive information with potential regulatory or market impact. Confidence: 98.93%.,BERT
The acquisition will have an immediate positive impact on Aspocomp 's financial result,Positive,3,Restricted,3,Restricted,0.9899479,Highly sensitive information with potential regulatory or market impact. Confidence: 98.99%.,BERT
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland",Neutral,1,Internal,0,Public,0.5224906,Publicly available financial information suitable for general distribution. Confidence: 52.25%.,BERT
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009",Positive,3,Restricted,3,Restricted,0.98911625,Highly sensitive information with potential regulatory or market impact. Confidence: 98.91%.,BERT
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009",Negative,2,Confidential,2,Confidential,0.8715178,Confidential strategic information requiring restricted access. Confidence: 87.15%.,BERT
"Currently Glaston employs approximately 1,500 persons",Neutral,0,Public,0,Public,0.76482344,Publicly available financial information suitable for general distribution. Confidence: 76.48%.,BERT
"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn",Neutral,1,Internal,1,Internal,0.76020175,Company-specific analysis restricted to internal staff. Confidence: 76.02%.,BERT
Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT,Neutral,0,Public,0,Public,0.7552744,Publicly available financial information suitable for general distribution. Confidence: 75.53%.,BERT
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B",Neutral,1,Internal,1,Internal,0.67848027,Company-specific analysis restricted to internal staff. Confidence: 67.85%.,BERT
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries",Neutral,0,Public,0,Public,0.8257731,Publicly available financial information suitable for general distribution. Confidence: 82.58%.,BERT
Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki,Neutral,0,Public,1,Internal,0.7274315,Company-specific analysis restricted to internal staff. Confidence: 72.74%.,BERT
Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011,Neutral,2,Confidential,2,Confidential,0.8896523,Confidential strategic information requiring restricted access. Confidence: 88.97%.,BERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.98923266,Highly sensitive information with potential regulatory or market impact. Confidence: 98.92%.,BERT
Competition authorities will have to approve the deal before it can be finalized,Neutral,1,Internal,1,Internal,0.71622336,Company-specific analysis restricted to internal staff. Confidence: 71.62%.,BERT
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base",Positive,3,Restricted,3,Restricted,0.9900332,Highly sensitive information with potential regulatory or market impact. Confidence: 99.00%.,BERT
Financial details were n't disclosed,Neutral,0,Public,0,Public,0.7826364,Publicly available financial information suitable for general distribution. Confidence: 78.26%.,BERT
The markets expect Heineken to sell Hartwall as a whole or in parts,Neutral,0,Public,0,Public,0.7762256,Publicly available financial information suitable for general distribution. Confidence: 77.62%.,BERT
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn,Negative,2,Confidential,2,Confidential,0.9229526,Confidential strategic information requiring restricted access. Confidence: 92.30%.,BERT
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007,Negative,2,Confidential,2,Confidential,0.9214577,Confidential strategic information requiring restricted access. Confidence: 92.15%.,BERT
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn,Positive,1,Internal,1,Internal,0.7760786,Company-specific analysis restricted to internal staff. Confidence: 77.61%.,BERT
Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply,Neutral,0,Public,0,Public,0.5797604,Publicly available financial information suitable for general distribution. Confidence: 57.98%.,BERT
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn",Positive,1,Internal,1,Internal,0.800708,Company-specific analysis restricted to internal staff. Confidence: 80.07%.,BERT
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business,Neutral,1,Internal,2,Confidential,0.5106557,Confidential strategic information requiring restricted access. Confidence: 51.07%.,BERT
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007,Positive,1,Internal,0,Public,0.73312175,Publicly available financial information suitable for general distribution. Confidence: 73.31%.,BERT
`` These developments partly reflect the government 's higher activity in the field of dividend policy .,Neutral,0,Public,0,Public,0.7638716,Publicly available financial information suitable for general distribution. Confidence: 76.39%.,BERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.99022293,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses",Neutral,3,Restricted,3,Restricted,0.9901647,Highly sensitive information with potential regulatory or market impact. Confidence: 99.02%.,BERT
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax",Neutral,2,Confidential,2,Confidential,0.86549413,Confidential strategic information requiring restricted access. Confidence: 86.55%.,BERT
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago",Positive,2,Confidential,2,Confidential,0.9268368,Confidential strategic information requiring restricted access. Confidence: 92.68%.,BERT
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur,Positive,0,Public,0,Public,0.7456119,Publicly available financial information suitable for general distribution. Confidence: 74.56%.,BERT
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3",Negative,2,Confidential,2,Confidential,0.9307015,Confidential strategic information requiring restricted access. Confidence: 93.07%.,BERT
The estimated annual value of the frame agreement is about EUR 50mn,Neutral,0,Public,0,Public,0.80058765,Publicly available financial information suitable for general distribution. Confidence: 80.06%.,BERT
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004",Negative,2,Confidential,2,Confidential,0.93979657,Confidential strategic information requiring restricted access. Confidence: 93.98%.,BERT
