text,true_sentiment,true_sensitivity_level,true_sensitivity_label,predicted_sensitivity_level,predicted_sensitivity_label,confidence_score,explanation,model
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker",Positive,2,Confidential,2,Confidential,0.9833008,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.33%.,FinBERT
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum,Neutral,3,Restricted,3,Restricted,0.9841891,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.42%.,FinBERT
The combined value of the orders is EUR 45mn,Neutral,0,Public,0,Public,0.7762194,This document contains publicly available financial information suitable for general distribution. Classification confidence: 77.62%.,FinBERT
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance",Positive,2,Confidential,2,Confidential,0.96059906,This document contains confidential strategic information requiring restricted access. Classification confidence: 96.06%.,FinBERT
"Upon establishment , the plan is directed to approximately 20 persons",Neutral,0,Public,0,Public,0.6585961,This document contains publicly available financial information suitable for general distribution. Classification confidence: 65.86%.,FinBERT
The transaction is expected to be finalized by Dec 2009,Neutral,0,Public,1,Internal,0.60523057,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 60.52%.,FinBERT
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans",Neutral,3,Restricted,3,Restricted,0.9840649,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.41%.,FinBERT
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA",Positive,1,Internal,1,Internal,0.6907862,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 69.08%.,FinBERT
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million,Negative,2,Confidential,2,Confidential,0.98419535,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.42%.,FinBERT
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million",Positive,3,Restricted,3,Restricted,0.9839708,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.40%.,FinBERT
Sales increased due to growing market rates and increased operations,Positive,0,Public,1,Internal,0.70939773,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 70.94%.,FinBERT
"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008",Negative,2,Confidential,2,Confidential,0.9821437,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.21%.,FinBERT
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn,Negative,2,Confidential,2,Confidential,0.9709109,This document contains confidential strategic information requiring restricted access. Classification confidence: 97.09%.,FinBERT
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today",Neutral,3,Restricted,3,Restricted,0.95604724,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 95.60%.,FinBERT
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009",Neutral,0,Public,0,Public,0.78558964,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.56%.,FinBERT
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine",Neutral,1,Internal,0,Public,0.6053232,This document contains publicly available financial information suitable for general distribution. Classification confidence: 60.53%.,FinBERT
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co.",Neutral,3,Restricted,3,Restricted,0.9843242,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.43%.,FinBERT
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007",Positive,1,Internal,1,Internal,0.8693677,This document contains company-specific analysis that should be restricted to internal staff. Classification confidence: 86.94%.,FinBERT
Almost two thirds of Olvi 's net sales come from outside Finland,Neutral,0,Public,0,Public,0.78902423,This document contains publicly available financial information suitable for general distribution. Classification confidence: 78.90%.,FinBERT
Terms of the acquisition were not disclosed,Neutral,3,Restricted,3,Restricted,0.9844205,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.44%.,FinBERT
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board",Neutral,2,Confidential,2,Confidential,0.98158145,This document contains confidential strategic information requiring restricted access. Classification confidence: 98.16%.,FinBERT
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007,Negative,2,Confidential,2,Confidential,0.94079256,This document contains confidential strategic information requiring restricted access. Classification confidence: 94.08%.,FinBERT
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar",Neutral,3,Restricted,3,Restricted,0.98144794,This document contains highly sensitive information with potential regulatory or market impact. Classification confidence: 98.14%.,FinBERT
